hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334557498,($0.02/$0.05),NO,BB,126BB,Ad Td,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): raises 7.4BB; Hero(BB): folds; Opp(MP): folds; Opp(BTN): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): calls 2.0BB,Opp(SB): raises 7.4BB; Hero(BB): folds; Opp(MP): folds; Opp(BTN): folds,,,,,,7.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,7.0,,,,,NO,,,,,,NO,0,,
RC3334557479,($0.02/$0.05),NO,MP,126BB,8h Jd,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334557453,($0.02/$0.05),NO,CO,126BB,2c Ah,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): folds,Opp(SB): raises 3.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334556894,($0.02/$0.05),NO,MP,111BB,Ts Th,6c Td Ah,Kd,Js,Opp(UTG): raises 2.0BB; Hero(MP): calls 2.0BB; Opp(CO): calls 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Hero(MP): calls 2.0BB; Opp(CO): calls 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,7.4,OOP,NA,Yes-Calls,SRP,NO,multi,,Opp(UTG): checks; Hero(MP): bets 4.0BB; Opp(CO): folds; Opp(UTG): calls 4.0BB; ,15.4,Opp(UTG): checks; Hero(MP): bets 8.0BB; Opp(UTG): calls 8.0BB; ,31.4,Opp(UTG): checks; Hero(MP): checks; ,31.4,14.6BB,31.4,NO,NO,,,NO,,YES,OOP check,YES,,YES,0,ca601b39,8a5a4b28
RC3334556866,($0.02/$0.05),NO,SB,112BB,3d Jd,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334556839,($0.02/$0.05),NO,BTN,112BB,3s Kd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334556811,($0.02/$0.05),NO,MP,112BB,Jd Qh,,,,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): raises 7.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): folds,Opp(UTG): raises 2.0BB; Hero(MP): folds,Opp(CO): raises 7.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): folds,,,,,,5.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334556744,($0.02/$0.05),NO,BB,113BB,8s 9d,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334556710,($0.02/$0.05),NO,BTN,113BB,4s Qh,Jc Ts Ac,7c,2h,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 3.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,Opp(CO): raises 3.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,,,,,,,6.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 6.4BB; Opp(BB): calls 6.4BB; ,19.2,Opp(BB): checks; Opp(CO): bets 6.4BB; Opp(BB): calls 6.4BB; ,32.0,Opp(BB): checks; Opp(CO): bets 16.0BB; Opp(BB): calls 16.0BB; ,64.0,0BB,64.0,YES,NA,OOP call,,NO,,,,,,NO,0,e349aa35,d916afa1
RC3334556686,($0.02/$0.05),NO,MP,113BB,7d 5c,,,,Opp(UTG): raises 2.6BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.6BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334556662,($0.02/$0.05),NO,CO,113BB,8d Ah,6s Kd Qs,7c,Qd,Opp(UTG): folds; Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): bets 1.8BB; Opp(BB): calls 1.8BB; ,8.4,Opp(BB): checks; Opp(MP): checks; ,8.4,Opp(BB): bets 6.4BB; Opp(MP): calls 6.4BB; ,21.2,0BB,21.2,YES,NA,OOP call,,NO,,,,,,NO,0,3324467a,ae0cde3d
RC3334556328,($0.02/$0.05),NO,BTN,101BB,5c 6c,Kc 9s 5d,2h,8s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): raises 6.4BB; Hero(BTN): calls 4.4BB,Hero(BTN): raises 2.0BB; Opp(SB): folds,Opp(BB): raises 6.4BB; Hero(BTN): calls 4.4BB,,,,,,14.2,IP,BTN,NO,3B,NO,1v1,,Opp(BB): bets 6.6BB; Hero(BTN): calls 6.6BB; ,27.4,Opp(BB): checks; Hero(BTN): checks; ,27.4,Opp(BB): checks; Hero(BTN): checks; ,27.4,12.2BB,26.4,NA,NA,,,YES,IP call,,,NA,,YES,0,b67f7812,Hero
RC3334556274,($0.02/$0.05),NO,SB,101BB,6d 4c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(CO): raises 2.2BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334556249,($0.02/$0.05),NO,CO,101BB,6c Tc,,,,Opp(UTG): raises 2.2BB; Opp(MP): raises 6.8BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): raises 14.4BB; Opp(MP): raises 177.6BB; Opp(UTG): folds,Opp(UTG): raises 2.2BB,Opp(MP): raises 6.8BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 14.4BB,Opp(MP): raises 177.6BB; Opp(UTG): folds,,,,39.2,NA,NA,Yes-folds,5B,NO,fold,,,0.0,,0.0,,0.0,0BB,30.2,,,,,NO,,,,,,NO,0,,
RC3334556187,($0.02/$0.05),NO,SB,101BB,9h 3d,,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334555698,($0.02/$0.05),NO,BB,106BB,8h 9h,6h Jc Tc,Ad,Qs,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.6BB,Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.6BB,,,,,,,5.6,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(CO): bets 2.0BB; Hero(BB): calls 2.0BB; ,9.6,Hero(BB): checks; Opp(CO): checks; ,9.6,Hero(BB): checks; Opp(CO): bets 3.2BB; Hero(BB): folds; ,9.6,-4.6BB,9.6,YES,NA,OOP call,,NO,,,,,,NO,0,Hero,6d5fa70b
RC3334555677,($0.02/$0.05),NO,CO,106BB,9h As,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.2BB; Opp(BB): raises 8.8BB; Opp(SB): folds,Opp(SB): raises 2.2BB,Opp(BB): raises 8.8BB; Opp(SB): folds,,,,,,5.8,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,4.4,,,,,NO,,,,,,NO,0,,
RC3334555646,($0.02/$0.05),NO,MP,106BB,8d 6h,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334555612,($0.02/$0.05),NO,MP,106BB,Ts 3c,Ah 6h 4s,Ks,9d,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): calls 1.0BB; Opp(SB): folds; Opp(BB): checks,,,,,,,,2.4,NA,fold,NO,limped,NO,1v1,,Opp(BB): checks; Opp(BTN): checks; ,2.4,Opp(BB): bets 1.2BB; Opp(BTN): calls 1.2BB; ,4.8,Opp(BB): checks; Opp(BTN): checks; ,4.8,0BB,4.8,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,e0a9129e,516da84c
RC3334555583,($0.02/$0.05),NO,CO,106BB,2c 7c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.2BB; Opp(BB): folds,Opp(SB): raises 2.2BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334555515,($0.02/$0.05),NO,SB,106BB,8h Ac,2h Jd Qh,9c,2c,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.4BB; Hero(SB): folds; Opp(BB): calls 1.4BB,Opp(BTN): raises 2.4BB; Hero(SB): folds; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(BTN): bets 2.6BB; Opp(BB): calls 2.6BB; ,10.4,Opp(BB): checks; Opp(BTN): checks; ,10.4,Opp(BB): bets 5.6BB; Opp(BTN): folds; ,10.4,-0.4BB,10.4,YES,NA,OOP call,,NO,,,,,,NO,0,93056ee9,9babc997
RC3334555492,($0.02/$0.05),NO,BB,107BB,6d Kh,Ac 3s Ts,3d,5h,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): calls 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): calls 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): bets 2.8BB; Opp(CO): calls 2.8BB; ,11.0,Opp(UTG): checks; Opp(CO): checks; ,11.0,Opp(UTG): checks; Opp(CO): checks; ,11.0,-1.0BB,11.0,NA,NA,,,YES,IP call,,,NA,,NO,0,e9c5dfd7,9864109b
RC3334555416,($0.02/$0.05),NO,CO,106BB,8c As,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,CO,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334555165,($0.02/$0.05),NO,UTG,105BB,8d 9d,,,,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,UTG,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334555138,($0.02/$0.05),NO,BB,106BB,3h 7s,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334554947,($0.02/$0.05),NO,MP,108BB,As Th,9h 7c Kh,5d,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): folds,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): folds,,,,,,,5.0,IP,MP,NO,SRP,NO,1v1,,Opp(SB): checks; Hero(MP): checks; ,5.0,Opp(SB): bets 3.4BB; Hero(MP): folds; ,5.0,,0.0,-2.0BB,5.0,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,cc0e3d69,Hero
RC3334484653,($0.02/$0.05),NO,BTN,100BB,Kc Ad,8h 4h 8c,6d,3h,Opp(UTG): folds; Opp(MP): raises 2.2BB; Opp(CO): folds; Hero(BTN): raises 6.8BB; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 4.6BB,Opp(MP): raises 2.2BB; Opp(CO): folds,Hero(BTN): raises 6.8BB; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 4.6BB,,,,,,15.0,IP,NA,Yes-3B,3B,NO,1v1,,Opp(MP): checks; Hero(BTN): checks; ,15.0,Opp(MP): checks; Hero(BTN): checks; ,15.0,Opp(MP): checks; Hero(BTN): checks; ,15.0,7.6BB,15.0,NO,NO,,,NO,,YES,OOP check,YES,,YES,0,2e388e95,Hero
RC3334484628,($0.02/$0.05),NO,CO,100BB,6h Qh,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): raises 6.0BB; Opp(SB): folds; Opp(BB): folds; Opp(MP): folds,Opp(MP): raises 2.0BB; Hero(CO): folds,Opp(BTN): raises 6.0BB; Opp(SB): folds; Opp(BB): folds; Opp(MP): folds,,,,,,5.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334484599,($0.02/$0.05),NO,SB,100BB,6s 9c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334484576,($0.02/$0.05),NO,BTN,100BB,3h Qs,Js Qh 4s,Qd,8s,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): raises 6.2BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): calls 4.2BB,Opp(UTG): raises 2.0BB; Opp(MP): folds,Opp(CO): raises 6.2BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): calls 4.2BB,,,,,,13.8,NA,NA,Yes-folds,3B,NO,1v1,,Opp(UTG): checks; Opp(CO): bets 4.6BB; Opp(UTG): raises 16.2BB; Opp(CO): calls 11.6BB; ,46.2,Opp(UTG): bets 24.4BB; Opp(CO): calls 24.4BB; ,95.0,,0.0,0BB,95.0,YES,NA,OOP XR,,NO,,,,,,NO,0,e7c4d687,93a9dba6
RC3334484548,($0.02/$0.05),NO,CO,100BB,6c Qs,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 3.4BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 3.4BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334484464,($0.02/$0.05),NO,UTG,100BB,Qd Td,,,,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 7.6BB; Opp(SB): folds; Opp(BB): folds; Hero(UTG): folds,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds,Opp(BTN): raises 7.6BB; Opp(SB): folds; Opp(BB): folds; Hero(UTG): folds,,,,,,5.4,NA,UTG,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334484436,($0.02/$0.05),NO,SB,101BB,8c Ks,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334484407,($0.02/$0.05),NO,BTN,101BB,3d Qs,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334484297,($0.02/$0.05),NO,BB,102BB,9s Ks,3d Ah Tc,Kd,8s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): raises 8.0BB; Opp(SB): folds; Hero(BB): folds; Opp(CO): calls 5.8BB,Opp(CO): raises 2.2BB,Opp(BTN): raises 8.0BB; Opp(SB): folds; Hero(BB): folds; Opp(CO): calls 5.8BB,,,,,,17.4,NA,NA,Yes-folds,3B,NO,1v1,,Opp(CO): checks; Opp(BTN): checks; ,17.4,Opp(CO): checks; Opp(BTN): bets 8.8BB; Opp(CO): calls 8.8BB; ,35.0,Opp(CO): checks; Opp(BTN): checks; ,35.0,-1.0BB,35.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,c4dfffce,21c758a
RC3334484277,($0.02/$0.05),NO,BB,103BB,3c Ks,9d Jh 8c,5s,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): calls 2.0BB; Opp(SB): folds; Hero(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): calls 2.0BB; Opp(SB): folds; Hero(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(CO): bets 2.0BB; Opp(BTN): calls 2.0BB; ,9.4,Opp(CO): checks; Opp(BTN): bets 7.2BB; Opp(CO): folds; ,9.4,,0.0,-1.0BB,9.4,NA,NA,,,YES,IP call,,,NA,,NO,0,b39a93ce,c635f4d8
RC3334484019,($0.02/$0.05),NO,CO,105BB,3s 3h,5c 7c 2c,Ts,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Hero(CO): calls 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(MP): raises 2.6BB; Hero(CO): calls 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,8.2,IP,NA,Yes-Calls,SRP,NO,multi,,Opp(BB): checks; Opp(MP): checks; Hero(CO): checks; ,8.2,Opp(BB): bets 2.8BB; Opp(MP): folds; Hero(CO): folds; ,8.2,,0.0,-2.6BB,8.2,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,5c14c443,Hero
RC3334483989,($0.02/$0.05),NO,CO,105BB,Kh 5s,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334483753,($0.02/$0.05),NO,CO,107BB,Js Kh,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): raises 7.2BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,Hero(CO): raises 2.0BB,Opp(BTN): raises 7.2BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,,,,,,5.4,NA,CO,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334483721,($0.02/$0.05),NO,BTN,107BB,Jd 3s,Jc Qs Kd,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): calls 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): calls 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): checks; Opp(CO): bets 2.0BB; Opp(UTG): raises 9.2BB; Opp(CO): folds; ,9.4,,0.0,,0.0,0BB,9.4,,NO,,,NO,,YES,,,,NO,0,5858308f,94c257a9
RC3334483647,($0.02/$0.05),NO,SB,108BB,2c 2h,,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334483618,($0.02/$0.05),NO,MP,108BB,7h 2d,8c 6d 3h,2h,Th,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): bets 2.2BB; Opp(BB): calls 2.2BB; ,8.8,Opp(BB): checks; Opp(UTG): checks; ,8.8,Opp(BB): bets 7.8BB; Opp(UTG): folds; ,8.8,0BB,8.8,YES,NA,OOP call,,NO,,,,,,NO,0,57a66aa7,e89f6814
RC3334483590,($0.02/$0.05),NO,MP,108BB,Th 5c,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334483564,($0.02/$0.05),NO,UTG,108BB,Kh 5s,Kc 7s 2h,4d,Th,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.4BB; Opp(BB): raises 8.0BB; Opp(SB): calls 5.6BB,Opp(SB): raises 2.4BB,Opp(BB): raises 8.0BB; Opp(SB): calls 5.6BB,,,,,,17.4,NA,fold,NO,3B,NO,1v1,,Opp(SB): bets 8.0BB; Opp(BB): calls 8.0BB; ,33.4,Opp(SB): checks; Opp(BB): checks; ,33.4,Opp(SB): checks; Opp(BB): checks; ,33.4,0BB,32.0,NA,NA,,,YES,IP call,,,NA,,NO,0,8e5db286,8bfa05cc
RC3334483490,($0.02/$0.05),NO,BB,109BB,8h 3h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 3.0BB; Hero(BB): folds,Opp(SB): raises 3.0BB; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334483446,($0.02/$0.05),NO,CO,109BB,8h 6s,6c Kh 8c,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.4BB; Opp(BB): calls 1.4BB,Opp(SB): raises 2.4BB; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 1.2BB; Opp(BB): folds; ,5.2,,0.0,,0.0,0BB,4.8,NA,NA,,,YES,IP fold,,,NA,,NO,0,8ab2eae7,99df5763
RC3334483415,($0.02/$0.05),NO,CO,109BB,3c Kc,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334483331,($0.02/$0.05),YES,SB,109BB,Js 2c,Ts 6d 5s,8s,Th,Opp(UTG): raises 3.0BB; Opp(MP): raises 104.2BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds; Opp(UTG): calls 101.2BB; b2966865: shows [6s Ad]; 82282522: shows [Kh Ac],Opp(UTG): raises 3.0BB,Opp(MP): raises 104.2BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds; Opp(UTG): calls 101.2BB; b2966865: shows [6s Ad]; 82282522: shows [Kh Ac],,,,,,219.8,NA,NA,Yes-folds,3B,NO,1v1,,,219.8,,219.8,,0.0,-0.4BB,219.8,,,,,NO,,,,,,NO,0,82282522,b2966865
